income,households,geography,date,tenure,value
<$10K US,0,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
<$10K US,48,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
<$10K US,582,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
<$10K US,0,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
<$10K US,82,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
<$10K US,165,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,0,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,100,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,209,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,17,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,76,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
$10K US-$20K US,325,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,12,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,201,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,1089,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,44,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,189,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
$20K US-$35K US,396,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,0,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,337,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,839,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,6,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,616,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
$35K US-$50K US,625,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,46,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,665,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,2086,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,106,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,602,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
$50K US-$75K US,1745,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,18,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,607,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,2327,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,190,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,639,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
$75K US-$100K US,1925,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
>$100K US,19,state=48 & county=157 & subdivision=92915,2017-01-01,Owner,$250K US - $500K US
>$100K US,4805,state=48 & county=157 & subdivision=93715,2017-01-01,Owner,$250K US - $500K US
>$100K US,17506,state=48 & county=157 & subdivision=93780,2017-01-01,Owner,$250K US - $500K US
>$100K US,342,state=48 & county=157 & subdivision=92715,2017-01-01,Owner,$250K US - $500K US
>$100K US,4613,state=48 & county=157 & subdivision=93337,2017-01-01,Owner,$250K US - $500K US
>$100K US,20579,state=48 & county=157 & subdivision=91415,2017-01-01,Owner,$250K US - $500K US
